,name,age,milestones,competitions,category_code,acquisition,acquisitions,offices,products,providerships,funding_rounds,investments,Funding per round,firstName,lastName,number_of_employees,Is Acquired,number_of_company
7325,Atar - Internet Services,0,0,0,0,0,0,0,0,0,0,0,0,Boaz,Binnun,0,FALSE,3
5721,eMagCreator,0,0,3,18,0,0,0,0,2,0,0,0,David,White,20,FALSE,2
689,ATiC NetWorks,0,0,0,4,0,0,0,0,0,0,0,0,Justin,Smith,0,FALSE,0
22473,Xantec,0,0,2,5,0,0,0,0,0,0,0,0,Josein,Hasan,2,FALSE,1
4535,SHOP.CA,0,0,0,5,0,1,0,0,0,1,0,27400000,Rob,Lee,30,FALSE,1
12766,PERONii Solutions,0,0,1,19,0,0,0,0,0,0,0,0,Dirk,Tolken,7,FALSE,1
8795,Masterlab.com,0,0,0,0,0,0,0,0,0,0,0,0,Trace,Thomas,0,FALSE,3
1931,Changingworlds,0,0,0,11,0,0,0,0,0,0,0,0,Barry,Smyth,0,FALSE,2
24618,React Games,0,0,0,0,0,0,0,0,0,0,0,0,Brad,Moss,0,FALSE,1
3311,Namely,0,0,0,18,0,0,0,0,0,1,0,1000000,Matt,Straz,6,FALSE,3
2850,Traveleads.org,0,0,0,0,0,0,0,0,0,0,0,0,Brian,Tompakov,0,FALSE,2
15691,GetAds,0,0,5,1,0,0,0,0,1,0,0,0,Caryn,Stoll,32,FALSE,1
2246,Omidyar Network,0,0,0,0,0,0,0,0,0,0,0,0,Doug,Solomon,0,FALSE,6
23057,HumanIPO,0,0,0,19,0,0,0,0,0,0,0,0,Kresten,Buch,0,FALSE,1
8800,hungry,0,0,11,18,0,0,0,0,0,0,0,0,Ryohei,Ueda,0,FALSE,1
24989,Pay4SchoolStuffOnline,0,0,0,5,0,0,0,0,0,0,0,0,Don,Sega,4,FALSE,1
4028,Aerospace,0,0,0,0,0,0,0,0,0,0,0,0,Doron,Ben-David,0,FALSE,3
8874,InStranet,18,0,0,7,1,0,0,0,0,0,0,0,Alexandre,Dayon,0,TRUE,1
20625,PEOPLEDOCK,0,0,4,18,0,0,0,0,0,0,0,0,Venkat,R Yeleti,5,FALSE,1
11313,Call Agency,0,0,0,0,0,0,0,0,0,0,0,0,Matthew,Hunter,0,FALSE,3
16669,Sputnik,0,0,0,11,0,0,0,0,0,0,0,0,Arthur,Tyde,0,FALSE,4
14342,Unified Color,0,0,2,18,0,0,0,0,0,1,0,0,Igor,Tryndin,14,FALSE,1
25400,Live Talkback,0,0,0,11,0,0,0,0,0,0,0,0,Matt,Millar,3,FALSE,1
17381,3One Media Hawaii,0,0,0,12,1,0,0,0,0,0,0,0,Aaron,Young,0,TRUE,1
10310,Onvia,0,0,0,18,0,0,0,0,0,0,0,0,Josh,Hepfer,180,FALSE,5
6726,Small Society,0,0,0,0,1,0,0,0,0,0,0,0,Jonathan,Wight,14,TRUE,1
25614,FacileThings,0,0,0,18,0,0,0,0,0,0,0,0,Francisco,S��́ez,3,FALSE,1
21289,Domenca d.o.o.,0,0,0,0,0,0,0,0,0,0,1,0,Matija,Rijavec,0,FALSE,5
16425,National Banana,0,0,0,8,0,0,0,0,0,1,0,0,Jerry,Zucker,0,FALSE,1
16148,Mobile Complete,0,0,0,18,0,0,0,0,0,1,0,10000000,Mark,Dirsa,0,FALSE,1
7317,BMW,0,0,0,0,0,0,0,0,1,0,0,0,Jeff,Zabel,0,FALSE,2
8360,Knok,0,0,0,19,0,0,0,0,0,0,0,0,Juanjo,Rodriguez,7,FALSE,3
17623,Noteleaf,0,0,0,11,0,0,0,0,0,1,0,0,Wil,Chung,2,FALSE,1
16063,Web Design Sigma InfoTech Pty Ltd,0,0,0,18,0,0,0,0,0,0,0,0,Tanuj,Rastogi,50,FALSE,1
18885,Mappiness,0,0,0,0,0,0,0,0,0,0,0,0,George,MacKerron,0,FALSE,1
11446,STR Business Media,0,0,0,0,0,0,0,0,0,0,0,0,Salvador,Medrano,0,FALSE,5
12223,Bookya,10,0,0,13,1,0,0,0,2,1,0,0,Norman,Egli,0,TRUE,1
11057,Shop N Chill,0,0,0,5,0,0,0,0,3,0,0,0,Abida,Raouf,12,FALSE,1
15128,DealTaker,13,0,0,5,1,0,0,0,0,0,0,0,Dylan,Biles,0,TRUE,1
4844,Designing Digitally,0,1,0,19,0,0,0,0,0,0,0,0,Andrew,Hughes,8,FALSE,2
15475,AEP Networks,0,1,0,12,0,0,0,0,0,0,0,0,Charles,Crockett,0,FALSE,8
24,Gurrop,0,0,0,13,0,0,0,0,0,0,0,0,Ulpian,Morina,2,FALSE,3
13072,RentMonitor,0,0,0,18,0,0,0,0,0,1,0,0,Brett,Yates,0,FALSE,1
26068,3view,0,0,0,9,0,0,0,0,0,0,0,0,Robert,Blackwell,10,FALSE,1
22247,Hubba,0,0,5,0,0,0,0,0,0,0,0,0,Inbae,Ahn,0,FALSE,1
2745,Evatek,0,0,0,0,0,0,0,0,0,0,0,0,Guillaume,Vialet,0,FALSE,3
23442,shopandsave,0,0,2,5,0,1,0,0,0,0,0,0,Suresh,Kumar,5,FALSE,1
12749,NConnex,0,0,0,5,0,0,0,0,0,0,0,0,Haopeng,Zhang,8,FALSE,1
14690,Switch2Health ,0,0,2,19,0,0,0,0,0,1,0,800000,Goutham,Bhadri,0,FALSE,1
14594,GoodyTag,0,0,0,1,0,0,0,0,0,3,0,550000,Yael,Dabby,10,FALSE,1
25533,qphia,0,0,0,19,0,0,0,0,0,0,0,0,Rob,Plumley,1,FALSE,1
14651,Getty Images,210,0,1,19,1,8,0,0,0,0,1,0,Marisol,de la Fuente,0,TRUE,3
8804,MoPub,0,0,0,11,0,0,0,0,0,4,0,18500000,Richard,Wong,28,FALSE,13
18512,Quipol,0,0,0,18,0,0,0,0,1,0,0,0,Max,Yoder,1,FALSE,1
23265,iovation Inc.,0,0,0,0,0,0,0,0,0,0,0,0,Connie,Gougler,0,FALSE,0
23446,Zaden Row,0,0,0,5,0,0,0,0,0,0,0,0,Nina,Zadeh,10,FALSE,1
4906,Perception Group,0,0,0,18,0,0,0,0,0,0,0,0,Jonathan,Saiegh,25,FALSE,1
25671,PDC Biotech,0,1,0,2,0,0,0,0,0,1,0,5500000,Diane,Kalina,0,FALSE,1
15776,Vivid Tech Services,0,0,0,4,0,0,0,0,1,0,0,0,Scott,Buscemi,6,FALSE,1
15028,Kirtan Thaker,0,0,0,0,0,0,0,0,0,0,0,0,Kirtan,Thaker,0,FALSE,1
10899,WeMailStickers,0,0,0,18,0,0,0,0,0,0,0,0,Colin,Ruddick,10,FALSE,1
12338,Pario Ventures,0,0,0,0,0,0,0,0,0,0,0,0,David,Murray-Hundley,0,FALSE,2
11573,DandyID,0,0,0,19,0,0,0,0,0,0,0,0,David,McInnis,3,FALSE,6
22379,Scoop Internet Services,0,0,0,0,0,0,0,0,0,0,0,0,Ayokunle,Bankole,0,FALSE,1
18061,Logik,0,1,2,18,0,0,0,0,0,0,0,0,Sheng,Yang,20,FALSE,1
2293,iris Nation,0,0,0,0,0,0,0,0,0,0,0,0,James,Robbins,0,FALSE,5
2211,Tapp into the Cloud,0,0,2,18,0,0,0,0,0,0,0,0,Javier,Perez-Griffo,7,FALSE,1
6454,Creative Embroideries (pvt) Ltd.  ,0,0,0,0,0,0,0,0,0,0,0,0,chanuka,peiris,0,FALSE,17
3653,Boat Trailer Service,0,0,0,13,0,0,0,0,0,0,0,0,Marjorie,Frizzell,3,FALSE,1
8217,PixSense,0,0,1,11,0,0,0,0,0,2,0,7400000,Lloyd,Oki,35,FALSE,1
15905,Lusthaveit!,0,0,1,0,0,0,0,0,0,0,0,0,Dale,McCarthy,0,FALSE,4
26183,Nordic Windpower,0,0,0,3,0,0,0,0,0,3,0,54000000,Thomas,Carbone,0,FALSE,1
19344,ContactPoint,0,0,5,18,0,0,0,0,0,2,0,4250000,John,Collier,30,FALSE,1
22392,The Political Guide LLC,0,0,2,19,0,0,0,0,0,0,0,0,Joshua,Foxworth,1,FALSE,1
10164,System Bookings,0,0,0,18,0,0,0,0,0,0,0,0,Chris,Campbell,5,FALSE,1
1237,A2Stream Inc.,0,0,0,14,0,0,0,0,0,0,0,0,Addy,Kapur,2,FALSE,1
21717,Ripple Platform,0,0,0,18,0,0,0,0,0,0,0,0,David,Connor,3,FALSE,1
15855,HauteLook,10,0,2,5,1,0,0,0,0,2,0,41000000,Arthur,Lewis,200,TRUE,1
21671,"Chiles, LLC",0,0,0,0,0,0,0,0,0,0,0,0,Aaron,Chiles,0,FALSE,2
16146,Pencil You In,0,0,0,0,0,0,0,0,0,0,0,0,Tiffani,Ashley Bell,0,FALSE,2
6467,Runivermag,0,0,0,5,0,0,0,0,0,1,0,0,Andrey,Salnikov,15,FALSE,2
14925,PureSense,0,0,0,3,0,0,0,0,0,3,0,10281191,Robert,Puette,0,FALSE,3
2783,GT Solar,0,13,0,3,0,1,0,0,0,1,0,40000000,Thomas,M. Zarrella,0,FALSE,1
1210,YourNetPlus.com,0,0,0,14,0,0,0,0,0,0,0,0,Ryan,Quinn,0,FALSE,1
23891,Five Twenty,0,0,0,0,0,0,0,0,0,0,0,0,Kevin,Heusinger,0,FALSE,1
20804,Networked Organisms,0,0,0,11,0,0,0,0,0,1,0,0,Peter,Horvath,3,FALSE,1
20078,iFrat Wars,0,0,1,18,0,0,0,0,0,1,0,10000,Jeff,Harris,1,FALSE,2
18785,BlurbThis,0,0,2,19,0,0,0,0,0,0,0,0,Todd,Gibson,0,FALSE,1
19694,Audible,18,0,1,5,1,0,0,0,0,0,0,0,Timothy,Mott,0,TRUE,6
16565,BuildOnline,0,0,0,0,0,0,0,0,0,0,0,0,David,Lapter,0,FALSE,1
17879,Codeclouds Technologies,0,0,0,18,0,0,0,0,0,0,0,0,Kinkar,Saha,20,FALSE,1
754,SecondLeap,0,0,0,19,0,0,0,0,0,0,0,0,Stella,Huh,0,FALSE,1
9174,TalentCircles,0,0,0,7,0,0,0,0,0,0,0,0,Marylene,Delbourg-Delphis,14,FALSE,1
12236,PodSeven,0,0,0,8,0,0,0,0,0,0,0,0,Alejandro,Hernandez,10,FALSE,2
3956,McBride and Associates,0,0,0,0,0,0,0,0,0,0,0,0,Max,Robbins,0,FALSE,3
6325,A-T Solutions,0,0,0,13,0,2,0,0,0,0,0,0,Dennis,J. Kelly,0,FALSE,1
16852,Minecode,0,0,0,18,0,0,0,0,0,0,0,0,Jon,Day,200,FALSE,2
24262,Anteryon,0,0,0,9,0,0,0,0,0,3,0,17720000,Arno,Seuren,120,FALSE,1
3065,MOLINA CONSULTORES Antonio Molina Anton,0,0,0,0,0,0,0,0,0,0,0,0,Antonio,Molina Anton,0,FALSE,1
14730,PA Semi,0,0,2,17,1,0,0,0,0,2,0,86000000,Dan,Dobberpuhl,0,TRUE,1
15035,Metromedia,0,0,0,0,0,0,0,0,0,0,0,0,Andrei,Torriani,0,FALSE,4
21036,Ironstar Helsinki,0,0,0,11,0,0,0,0,0,1,0,0,Tuomas,Karmakallio,7,FALSE,1
13031,Seedmoney,0,0,0,0,0,0,0,0,0,0,1,0,Victor,Anastasiu,0,FALSE,1
10877,beRecruited,17,0,1,19,1,1,0,0,0,1,0,1200000,Jeff,Cravens,0,TRUE,1
4672,MARC,0,0,0,0,0,0,0,0,0,0,0,0,Raja,Jasti,0,FALSE,6
6295,FeedJournal,0,0,0,19,0,0,0,0,0,0,0,0,Jonas,Martinsson,1,FALSE,1
25295,Binkplus Incubator,0,0,0,13,0,0,0,0,0,0,0,0,Agata,Mazur,4,FALSE,1
21763,Archello,0,0,0,15,0,0,0,0,0,0,0,0,Gustavo,Leal,8,FALSE,1
24033,Dezide,0,0,0,18,0,0,0,0,0,1,0,350000,Claus,Skaaning,12,FALSE,1
5339,Pan����̴��ve,0,0,0,18,0,0,0,0,0,1,0,3280000,Jeff,Hausthor,0,FALSE,1
13904,Zo Creative,0,0,0,1,0,0,0,0,0,0,0,0,Fabien,Soudiere,17,FALSE,1
7879,Kerio Technologies,0,5,0,18,0,0,0,0,0,0,0,0,Scott,Schreiman,200,FALSE,1
3859,AirMedia,0,0,0,18,0,0,0,0,0,0,0,0,Roger,Cameron Wood,0,FALSE,1
14627,Innoget,0,0,3,13,0,0,0,0,1,0,0,0,David,Rafols,4,FALSE,1
20734,Hintee,0,0,0,0,0,0,0,0,0,0,0,0,Guilherme,Sagas,0,FALSE,1
2651,ISTANBULDIJITAL,0,0,0,19,0,0,0,0,0,0,0,0,Sinan,Ata,5,FALSE,11
25601,"Descuento Libre, Inc",0,0,0,19,0,0,0,0,0,0,0,0,Jill,Kaplan,0,FALSE,1
1167,Oogababy,0,0,0,0,0,0,0,0,0,0,0,0,Klaus,Damlien,0,FALSE,6
6236,Slated,0,0,0,19,0,0,0,0,0,1,0,2000000,William,Mapother,0,FALSE,1
18336,TagYou,0,0,0,0,0,0,0,0,0,0,0,0,Brad,Robinson,0,FALSE,1
20493,CultStory,0,0,5,18,0,0,0,0,0,0,0,0,Robinson,Park,4,FALSE,1
2389,HSE24,0,0,0,0,0,0,0,0,0,0,0,0,Christian,Baudis,0,FALSE,5
24296,iML,0,0,0,17,0,0,0,2,0,0,0,0,Yong,Park,0,FALSE,1
22877,DocVerse,10,1,0,19,1,0,0,0,0,1,0,1300000,Himanshu,Vasishth,5,TRUE,1
16734,allthebests,0,0,1,19,0,0,0,0,0,0,0,0,Alex,Kroman,0,FALSE,1
22020,Reprints Desk,0,0,0,18,0,0,0,0,0,0,0,0,Ian,Palmer,100,FALSE,1
18557,OpenQ,0,0,0,18,0,0,0,0,0,1,0,5500000,Chuck,Cullen,0,FALSE,0
1884,Capita Group,0,0,0,7,0,2,0,0,0,0,0,0,Rod,Aldridge,0,FALSE,1
16062,PerBlue,0,1,0,0,0,0,0,0,0,1,0,800000,Andrew,Hanson,0,FALSE,1
4016,Jerusalem Post,0,0,0,0,0,0,0,0,0,0,0,0,Sarah,Nadav,0,FALSE,2
16561,Green Textbooks Marketplace,0,0,0,5,0,0,0,0,0,0,0,0,Jared,Smith,4,FALSE,1
26016,Apple iPad iPhone Accessories,0,0,0,0,0,0,0,0,0,0,0,0,Apple,Accessories,0,FALSE,0
18634,Active Interview,0,0,0,18,0,0,0,0,0,0,0,0,Sandeep,Ghael,4,FALSE,3
13108,Winged Ventures,0,3,0,13,0,0,0,0,0,0,0,0,Andrew,Chinn,0,FALSE,1
17358,Who-Sells-it.com,0,0,0,19,0,0,0,0,0,1,0,50000,Arvin,Zuberbuehler,2,FALSE,4
9451,Libboo.com,0,0,0,19,0,0,0,0,0,1,0,118000,Chris,Howard,6,FALSE,3
2006,Mr. Number,0,1,0,11,0,0,0,0,0,1,0,3500000,DuBose,Montgomery,8,FALSE,2
19916,"Wired Prep, LLC",0,0,0,4,0,0,0,0,0,0,0,0,Chris,Martin,1,FALSE,2
9644,LinkStorm,0,0,0,1,0,0,0,0,0,3,0,8500000,Timothy,Lo,0,FALSE,1
6822,Thrift Recycling Management,0,0,0,13,0,0,0,0,0,1,0,8500000,Dave,Hanley,0,FALSE,5
10715,Phoenix Technologies,38,0,0,18,1,3,0,0,1,1,0,20300000,Peter,Baldwin,0,TRUE,2
16167,MyBuilder,0,1,0,19,0,0,0,0,0,2,0,50000,Daniel,Heaf,9,FALSE,6
25499,AmbiCom Holdings,0,0,0,11,0,2,0,0,0,0,0,0,Kenneth,Cheng,0,FALSE,1
5150,ELDR Media,0,0,0,19,0,0,0,0,0,1,0,1250000,Dave,Bunnell,14,FALSE,1
3687,iPromote,0,0,0,1,0,0,0,0,0,0,0,0,Michael,Barr,16,FALSE,1
13331,EurekaClick.com,0,0,0,15,0,0,0,0,0,0,0,0,R����̴_gini,Haas,5,FALSE,1
21902,Gloofi,0,0,1,15,0,0,0,0,0,0,0,0,Martin,Obert,0,FALSE,1
2881,Mindbloom,0,4,0,19,0,0,0,0,0,1,0,1800000,Chris,Hewitt,0,FALSE,2
5380,Allaire Corporation,0,0,0,0,1,0,0,0,0,0,0,0,Adam,Berrey,270,TRUE,5
8370,LiveWire Networks,0,0,0,0,0,0,0,0,0,0,0,0,Matt,Hess,0,FALSE,7
8203,United eWay,0,0,0,0,1,0,0,0,0,0,0,0,Michael,Bryzek,0,TRUE,2
15441,CSSAGlobal,0,0,0,18,0,0,0,0,1,0,0,0,Chetan,Kelkar,135,FALSE,1
11146,Independent Himalayan Adventure (www.NepalTravelAndTour.com),0,0,0,0,0,0,0,0,0,0,0,0,Chandra,Niraula,0,FALSE,3
24547,Cosmic Shovel,0,0,6,19,0,0,0,0,0,0,0,0,Nithya,Gnanapandithan,3,FALSE,1
8692,Aerocast,0,0,0,0,0,0,0,0,0,0,0,0,Mike,Sawyer,0,FALSE,10
4922,Blue Water Media,0,0,0,19,0,0,0,0,0,0,0,0,Curt,Schwab,30,FALSE,1
18416,Suite401,0,0,0,0,0,0,0,0,0,0,0,0,Faizan,Laghari,0,FALSE,2
7024,CityBot,0,0,2,19,0,0,0,0,0,0,0,0,Ilya,Raykin,4,FALSE,1
16294,RealNet Access,0,0,0,0,0,0,0,0,0,0,0,0,Steen,Andersson,0,FALSE,3
5798,Emp����̴_rio de M����̴_dia,0,0,0,0,0,0,0,0,0,0,0,0,Gabriel,Menegatti,0,FALSE,3
13062,big.gg,0,0,0,19,0,0,0,0,0,0,0,0,John,Holland,2,FALSE,3
2539,CertiVox,0,1,5,16,0,1,0,0,2,4,0,3460000,Andy,Shora,15,FALSE,3
7171,Affiliate Lease,0,0,0,5,0,0,0,0,1,0,0,0,Earl,Gray IV,5,FALSE,1
17973,Freelance Marketing Group,0,0,0,11,0,0,0,0,0,0,0,0,Jasper,Minnifield,3,FALSE,1
22515,Startup Weekend,0,0,0,13,0,0,0,0,0,3,0,1250000,Tugce,Ergul,0,FALSE,4
260,Vuuch,0,0,0,7,0,0,0,0,0,0,0,0,Chris,Williams,4,FALSE,1
17534,Foreign Policy Digest,0,0,0,0,0,0,0,0,0,0,0,0,Olivier,Kamanda,0,FALSE,2
10782,Xymbiot,0,0,0,0,0,0,0,0,0,0,0,0,Ralph,Yarro,0,FALSE,0
13737,Knack,0,0,0,19,0,0,0,0,0,0,0,0,Jonathan,Shriver-Blake,2,FALSE,1
3389,Finnish Webpayments LTD,0,0,0,0,0,0,0,0,0,0,0,0,Pekka,Lepp��_nen,0,FALSE,3
13491,Orange Legal Technologies,0,0,0,10,0,0,0,0,0,0,0,0,Bret,Laughlin,55,FALSE,1
10995,Bueeno,0,0,0,8,0,0,0,0,0,1,0,300000,Antonio,Pe����̴�a,11,FALSE,1
10923,University of Bedfordshire,0,0,0,13,0,0,0,0,0,0,0,0,Andrew,Bentley,0,FALSE,6
7405,createAI,0,0,0,0,0,0,0,0,0,0,0,0,Anthony,Ng Monica,0,FALSE,4
13962,V3 Audio Design,0,0,0,9,0,0,0,0,0,0,0,0,Charles,Vickers,0,FALSE,1
20540,Newbury Ventures,0,0,0,0,0,0,0,0,0,0,0,0,Roham,Gharegozlou,0,FALSE,2
3918,DealBind,0,0,0,13,0,0,0,0,0,0,0,0,Curtis,Mangione,2,FALSE,1
11642,Rearden Commerce,0,1,2,5,0,4,0,0,2,6,0,372500000,Daniel,Pritchett,500,FALSE,3
11964,AllCountyJobs.com,0,0,0,1,0,0,0,0,0,0,0,0,Chris,Russell,2,FALSE,2
21233,DDME,0,0,0,19,0,0,0,0,0,0,0,0,Paul,Waddington,2,FALSE,1
21936,FORA.tv,0,1,3,8,0,0,0,0,0,2,0,8000000,Sarah,Kennon,0,FALSE,1
18197,"Pritee, LLC",0,0,4,19,0,0,0,0,1,0,0,0,Justin,Haar,3,FALSE,1
6776,3rd Planet PR,0,1,0,4,0,0,0,0,0,0,0,0,Tyillere,Hansen,0,FALSE,1
25592,Mosaic Mind Consultancy Services,0,0,0,19,0,0,0,0,0,0,0,0,Harshad,Gaikwad,3,FALSE,1
10573,e-scarf,0,0,0,0,0,0,0,0,0,0,0,0,Nikolaj,Mogensen,0,FALSE,1
12535,BlackLine Systems,0,1,4,18,0,0,0,0,0,0,0,0,Greg,Burns,100,FALSE,1
13017,StyleMarks,0,0,0,5,0,0,0,0,0,0,0,0,Marc,Linneweber,0,FALSE,1
1008,WeatherBug,0,1,0,19,0,0,0,0,0,2,0,38000000,Michael,Moritz,0,FALSE,29
15342,HubOne,0,4,1,4,0,0,0,0,2,0,0,0,David,Scone,7,FALSE,1
13383,Website designer NZ Ltd,0,0,0,0,0,0,0,0,0,0,0,0,quinn,junghenn,0,FALSE,3
13432,djacap,0,0,0,4,0,0,0,0,0,0,0,0,Marco,Strobel,4,FALSE,1
6855,Mixlinx,0,0,0,19,0,0,0,0,0,0,0,0,Joe,Barbuto,7,FALSE,1
10836,Onederr,0,0,0,18,0,0,0,0,0,0,0,0,Archana,Patchirajan,10,FALSE,1
12982,Scient,0,0,0,0,0,0,0,0,0,0,0,0,Saadiq,Rodgers-King,0,FALSE,6
22238,Guestmob,0,0,2,19,0,0,0,0,1,1,0,800000,Damien,Keller,7,FALSE,1
2773,Next Big Sound,0,0,0,8,0,0,0,0,0,3,0,7500000,Todd,Zusman,19,FALSE,3
20906,where2.0,0,0,0,1,0,0,0,0,0,0,0,0,Hisashi,Toba,8,FALSE,1
21154,tunesBag,0,1,3,8,0,0,0,0,0,0,0,0,Gerhard,G��_nther,0,FALSE,1
14735,BMC Software,0,1,13,0,0,12,0,0,0,0,0,0,Vishal,Rao,0,FALSE,4
19625,Telco Site Servives,0,0,0,0,0,0,0,0,0,0,0,0,C.,Eric Zenner,0,FALSE,3
4903,Book'd,0,0,7,18,0,0,0,0,0,0,0,0,Jamie,Stephens,1,FALSE,1
16317,Rivium,0,0,0,4,0,0,0,0,0,0,0,0,Peter,Riemens,120,FALSE,1
22012,HCCA International,0,0,0,0,0,0,0,0,0,0,0,0,Ted,L. Merhoff,0,FALSE,1
22199,Fav&Co,0,0,0,19,0,0,0,0,0,0,0,0,Munawar,Ahmed,12,FALSE,1
11483,Coachingmill,0,0,1,6,0,0,0,0,0,0,0,0,Robbie,Vos,1,FALSE,1
7536,Israel-America Chamber of Commerce  ,0,0,0,0,0,0,0,0,0,0,0,0,Meir,Amarin,0,FALSE,6
3219,Air Astana Airlines,0,0,0,13,0,0,0,0,0,0,0,0,Scott,Zeches,5000,FALSE,8
20684,perfarmerLab.studio,0,0,0,0,0,0,0,0,0,0,0,0,Mochammad,Anggawedhaswhara,0,FALSE,1
22699,The Green Pandas Company,0,0,0,0,0,0,0,0,0,0,0,0,Gavin,Lee,0,FALSE,2
2897,Kaizen Communications,0,0,0,11,0,0,0,0,0,0,0,0,Francis,Chan,15,FALSE,1
8502,Advance Digital,0,0,0,0,0,0,0,0,0,0,0,0,Gabe,Elliott,0,FALSE,3
3655,Dunn & Bradstreet,0,0,0,0,0,0,0,0,0,0,0,0,Andy Max,Jensen,0,FALSE,2
10179,Tell It In 10,0,1,2,19,0,0,0,0,0,1,0,25000,Eli,Rubel,2,FALSE,2
15058,ElementsLocal,0,0,0,18,0,0,0,0,0,0,0,0,Michael,Boyer,18,FALSE,2
10553,2011,0,0,0,0,0,0,0,0,0,0,0,0,Joann,Arnold,0,FALSE,5
1414,PMA Systems,0,0,0,0,0,0,0,0,0,0,0,0,Efraim,Pettersson Ivener,0,FALSE,8
18219,OpenLink Software,0,0,0,18,0,1,0,0,0,0,0,0,Daniel,Lewis,50,FALSE,1
25480,Blacknight,0,1,4,12,0,0,0,0,1,0,0,0,Paul,Kelly,20,FALSE,1
26027,swindlr,0,0,9,12,0,0,0,0,0,0,0,0,Brock,Masterson,3,FALSE,1
6007,Lucent Technologies,0,0,0,7,0,0,0,0,0,0,0,0,Kamlesh,Pant,0,FALSE,1
15370,Zedmo,0,0,0,19,0,0,0,0,0,1,0,0,Daniel,Wolfe,2,FALSE,1
11621,Information Capital LLC,0,0,0,0,0,0,0,0,0,0,0,0,Samir,Arora,0,FALSE,4
17500,Trippy.com,0,0,0,19,0,0,0,0,0,0,0,0,J.R.,Johnson,0,FALSE,4
14095,Fondomat.com,0,0,0,0,0,0,0,0,0,0,0,0,Joe,Wakeford,0,FALSE,1
17617,eGrabber,0,0,0,18,0,0,0,0,0,0,0,0,Phanindra,Damaraju,150,FALSE,1
13211,"iMall, Netretail Holding B.V.",0,0,0,0,0,0,0,0,0,0,0,0,Tomasz,Czechowicz,0,FALSE,5
9959,BLINQ Networks,0,1,0,0,0,0,0,0,0,2,0,17400000,Carleton,Miller,0,FALSE,1
23041,Rockwell Automation,0,0,0,9,0,3,0,0,0,0,0,0,Daniel,Inniss,0,FALSE,7
2618,Insentiv Media,0,0,0,4,0,0,0,0,0,0,0,0,Tim,Parsons,0,FALSE,6
2846,DiGi Telecommunications,0,0,0,14,0,0,0,0,0,0,0,0,Hanson,Toh,2000,FALSE,6
20112,QRawr,0,1,0,11,0,0,0,0,0,0,0,0,Nic,Stauber,4,FALSE,3
4800,Crisis Cover,0,0,0,7,0,0,0,0,0,0,0,0,Andy,Higgs,2,FALSE,1
13789,EPM Live,0,0,0,0,0,0,0,0,0,0,0,0,Joe,Larscheid,0,FALSE,3
7434,Wodache,0,0,0,0,0,0,0,0,0,0,0,0,Jeff,Hsu,0,FALSE,1
10832,AccelGolf,0,0,6,11,0,0,0,0,0,8,0,637000,Sky,Mayhew,4,FALSE,1
11366,PlayMesh,0,0,0,8,0,0,0,0,0,0,0,0,Charles,Ju,0,FALSE,1
7252,Techomag,0,0,0,6,0,0,0,0,0,0,0,0,Anto,Dominic,5,FALSE,1
1744,NextMark,0,0,0,18,0,0,0,0,0,0,0,0,Scott,Chilcutt,27,FALSE,1
22175,Infoscert Consulting,0,0,0,4,0,0,0,0,0,0,0,0,Tommie,O. Ogundiran,25,FALSE,1
16298,spyRealty,0,0,7,19,0,0,0,0,0,0,0,0,Ben,Chudnovskiy,7,FALSE,1
819,Cisco Academy ,0,0,0,0,0,0,0,0,0,0,0,0,AJ,Jaghori,0,FALSE,17
18762,Swipp,0,0,0,19,0,0,0,0,0,1,0,3500000,Greg,Ennis,0,FALSE,1
8840,Ecommerce Accelerator,0,1,0,18,0,0,0,0,0,0,0,0,Jim,Edgett,0,FALSE,3
6540,Remend,0,0,0,18,0,0,0,0,0,0,0,0,Glen,Lipka,0,FALSE,6
18300,Weezat,0,0,0,11,0,0,0,0,0,0,0,0,Sam,Hain,4,FALSE,1
1609,GoTrexx,0,0,0,0,0,0,0,0,0,0,0,0,Samantha,Lurey,0,FALSE,1
12072,Skycastle Media,0,0,0,14,0,0,0,0,0,0,0,0,Tracy,Oliver,0,FALSE,5
24805,GliAffidabili.it,0,0,3,19,0,0,0,0,0,1,0,200000,matteo,sutto,4,FALSE,1
9017,Visto corp,0,0,0,0,0,0,0,0,0,0,0,0,Matt,Miller,0,FALSE,2
14189,YourJobStop,0,0,0,0,0,0,0,0,0,0,0,0,Paige,Craig,0,FALSE,10
8234,mobile9.com,0,0,0,11,0,0,0,0,0,0,0,0,FRINTON,M,20,FALSE,1
1188,Island Wall Entertainment,0,0,0,0,0,0,0,0,0,0,0,0,Paul,Loram,0,FALSE,2
6296,eSparkInfo,0,0,0,0,0,0,0,0,0,0,0,0,HK,Kundariya,0,FALSE,1
18422,MD Tech Pro,0,0,0,0,0,0,0,0,0,0,0,0,Michael,Vanderslice,0,FALSE,3
21571,Snazzy Labs,0,0,0,8,0,0,0,0,0,0,0,0,Hank,Wu,8,FALSE,1
4777,Double Hope Films,0,0,0,0,0,0,0,0,0,0,0,0,Ted,Hope,0,FALSE,4
8602,F.M.U LTD,0,0,0,0,0,0,0,0,0,0,0,0,Isaac,Rousso,0,FALSE,1
12692,Axel Technologies,0,0,0,18,0,0,0,0,0,1,0,3100000,Markus,Kaarto,25,FALSE,1
